order_date,order_count,item_count,subtotal,shipping_fee,tax,discount_total,revenue,status_cancelled,status_completed,status_processing,status_returned,status_shipped,avg_order_value,day_of_week,is_holiday
2025-08-31,19,32,4991.91,46.63,452.81,43.9,5491.35,6,2,3,4,4,289.0184210526316,6,0
2025-09-01,11,22,2948.46,41.379999999999995,242.51000000000002,4.29,3232.35,3,3,0,3,2,293.84999999999997,0,1
2025-09-02,12,28,5246.5,20.520000000000003,516.02,76.4,5783.04,5,1,1,3,2,481.92,1,0
2025-09-03,10,16,2816.78,18.69,212.05,9.7,3047.52,1,2,3,1,3,304.752,2,0
2025-09-04,9,16,2265.06,20.35,186.8,144.86,2472.21,0,1,5,2,1,274.69,3,0
2025-09-05,17,29,6836.2699999999995,55.2,453.52,248.04999999999998,7344.99,4,3,2,6,2,432.05823529411765,4,0
2025-09-06,17,28,6706.61,47.269999999999996,561.42,24.67,7315.299999999999,2,6,3,4,2,430.3117647058823,5,0
2025-09-07,12,26,2736.0,22.32,217.99,162.1,2976.31,2,1,1,1,7,248.02583333333334,6,0
2025-09-08,16,30,7057.4800000000005,17.5,511.28,573.3399999999999,7586.26,2,6,0,5,3,474.14125,0,0
2025-09-09,8,12,2742.59,17.19,266.59000000000003,116.09,3026.37,3,0,3,1,1,378.29625,1,0
2025-09-10,17,30,7075.26,53.97,506.47999999999996,100.83,7635.71,4,4,5,2,2,449.1594117647059,2,0
2025-09-11,11,20,3756.9,21.17,253.13,130.92000000000002,4031.2,3,0,3,1,4,366.47272727272724,3,0
2025-09-12,11,20,4470.99,39.83,367.34,3.06,4878.16,5,2,1,3,0,443.4690909090909,4,0
2025-09-13,11,24,5104.79,20.0,391.53999999999996,51.22,5516.33,2,3,2,2,2,501.48454545454547,5,0
2025-09-14,14,43,11004.09,4.88,970.9300000000001,114.39,11979.900000000001,4,7,1,0,2,855.7071428571429,6,0
2025-09-15,14,27,6264.21,27.57,627.02,0.0,6918.799999999999,5,3,2,3,1,494.19999999999993,0,0
2025-09-16,9,16,3898.4900000000002,27.060000000000002,358.67,23.75,4284.22,1,3,2,1,2,476.0244444444445,1,0
2025-09-17,14,22,3522.33,21.8,287.56,61.94,3831.69,4,2,2,2,4,273.69214285714287,2,0
2025-09-18,13,24,3375.33,23.76,275.64,30.99,3674.73,7,0,4,1,1,282.6715384615385,3,0
2025-09-19,10,25,8547.07,19.72,821.0600000000001,579.9499999999999,9387.85,3,2,0,1,4,938.7850000000001,4,0
2025-09-20,13,23,4139.18,24.62,355.0,47.05,4518.8,4,5,1,0,3,347.6,5,0
2025-09-21,9,16,4842.08,15.309999999999999,365.42,96.59,5222.81,1,3,1,2,2,580.3122222222223,6,0
2025-09-22,6,14,4238.75,8.5,429.78999999999996,41.82,4677.04,2,1,0,1,2,779.5066666666667,0,0
2025-09-23,10,19,3559.29,14.4,334.28,184.03,3907.97,2,1,2,5,0,390.79699999999997,1,0
2025-09-24,11,27,2686.19,18.04,230.18,53.0,2934.41,2,2,1,3,3,266.76454545454544,2,0
2025-09-25,15,33,4208.61,35.8,340.48,57.61000000000001,4584.89,2,4,4,3,2,305.65933333333334,3,0
2025-09-26,8,11,3185.56,0.0,257.32,192.87,3442.88,3,0,1,1,3,430.36,4,0
2025-09-27,7,13,5009.88,15.49,329.48,7.69,5354.85,1,1,0,1,4,764.9785714285715,5,0
2025-09-28,22,52,9158.76,25.55,749.16,78.86,9933.47,4,5,3,5,5,451.5213636363636,6,0
2025-09-29,15,40,9147.64,65.15,709.04,508.62,9921.83,2,4,2,2,5,661.4553333333333,0,0
2025-09-30,12,28,9393.52,14.83,854.73,154.78,10263.08,4,1,2,3,2,855.2566666666667,1,0
